
Test set image numbers with predictions:
Image 90: GT=EOSINOPHIL, Pred=NEUTROPHIL
Image 103: GT=EOSINOPHIL, Pred=EOSINOPHIL
Image 187: GT=EOSINOPHIL, Pred=NEUTROPHIL
Image 332: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 313: GT=NEUTROPHIL, Pred=EOSINOPHIL
Image 35: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 307: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 48: GT=EOSINOPHIL, Pred=EOSINOPHIL
Image 229: GT=LYMPHOCYTE, Pred=LYMPHOCYTE
Image 387: GT=EOSINOPHIL, Pred=NEUTROPHIL
Image 7: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 224: GT=LYMPHOCYTE, Pred=LYMPHOCYTE
Image 270: GT=LYMPHOCYTE, Pred=LYMPHOCYTE
Image 191: GT=LYMPHOCYTE, Pred=LYMPHOCYTE
Image 382: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 143: GT=EOSINOPHIL, Pred=EOSINOPHIL
Image 19: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 50: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 127: GT=MONOCYTE, Pred=NEUTROPHIL
Image 11: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 81: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 360: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 91: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 66: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 265: GT=EOSINOPHIL, Pred=NEUTROPHIL
Image 0: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 266: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 252: GT=NEUTROPHIL, Pred=NEUTROPHIL
Image 94: GT=EOSINOPHIL, Pred=NEUTROPHIL
